frequency_hz,x,y,real_uz,imag_uz
724.28,-0.015,-0.045,-1.68764911856e-14,0
724.28,-0.02,-0.04,-1.11929079967e-14,0
724.28,-0.015,-0.04,-9.44523465207e-15,0
724.28,-0.02,-0.035,-2.06583287912e-15,0
724.28,-0.015,-0.035,1.61196425805e-15,0
724.28,-0.02,-0.03,8.80167584006e-15,0
724.28,-0.02,-0.025,1.96176391489e-14,0
724.28,-0.015,-0.03,1.48529221278e-14,0
724.28,-0.015,-0.025,2.7592735193e-14,0
724.28,-0.02,-0.02,2.93408267756e-14,0
724.28,-0.02,-0.015,3.81976627882e-14,0
724.28,-0.015,-0.02,3.81827303973e-14,0
724.28,-0.015,-0.015,4.7402552176e-14,0
724.28,-0.02,-0.01,4.35563924535e-14,0
724.28,-0.015,-0.01,5.13770522357e-14,0
724.28,-0.02,-0.005,4.31261909616e-14,0
724.28,-0.015,-0.005,4.8284928313e-14,0
724.28,-0.02,0,4.05511524075e-14,0
724.28,-0.015,4.16333634234e-19,4.51622095063e-14,0
724.28,-0.02,0.005,3.88580729957e-14,0
724.28,-0.015,0.005,4.47864265838e-14,0
724.28,-0.02,0.01,3.47457995599e-14,0
724.28,-0.02,0.015,2.63033202635e-14,0
724.28,-0.015,0.01,4.38142890287e-14,0
724.28,-0.015,0.015,3.72131602526e-14,0
724.28,-0.02,0.02,1.65426187777e-14,0
724.28,-0.02,0.025,6.78766637217e-15,0
724.28,-0.015,0.02,2.70572198079e-14,0
724.28,-0.015,0.025,1.59877343198e-14,0
724.28,-0.02,0.03,-2.75771592789e-15,0
724.28,-0.02,0.035,-1.083811839e-14,0
724.28,-0.015,0.03,3.46943539435e-15,0
724.28,-0.015,0.035,-8.08794133156e-15,0
724.28,-0.02,0.04,-1.56352638356e-14,0
724.28,-0.02,0.045,-1.46062714743e-14,0
724.28,-0.015,0.04,-1.60002408663e-14,0
724.28,-0.015,0.045,-1.75137002258e-14,0
724.28,-0.02,0.05,-8.5837726977e-15,0
724.28,-0.02,0.055,-5.21136115961e-17,0
724.28,-0.015,0.05,-1.33430511377e-14,0
724.28,-0.015,0.055,-6.52640002877e-15,0
724.28,-0.02,0.06,1.12958064574e-14,0
724.28,-0.02,0.065,2.5069567789e-14,0
724.28,-0.015,0.06,3.39906411353e-15,0
724.28,-0.015,0.065,1.58949178033e-14,0
724.28,-0.02,0.07,4.10960027756e-14,0
724.28,-0.02,0.075,5.83376424306e-14,0
724.28,-0.015,0.07,2.98746993481e-14,0
724.28,-0.015,0.075,4.4635317602e-14,0
724.28,-0.01,-0.075,4.35322155522e-14,0
724.28,-0.01,-0.07,2.30156496494e-14,0
724.28,-0.005,-0.075,2.89818351168e-14,0
724.28,-0.005,-0.07,9.95728926177e-15,0
724.28,-0.01,-0.065,3.59632040032e-15,0
724.28,-0.005,-0.065,-8.08364139978e-15,0
724.28,-0.01,-0.06,-1.27352773019e-14,0
724.28,-0.005,-0.06,-2.17755673812e-14,0
724.28,-0.01,-0.055,-2.14853637502e-14,0
724.28,-0.005,-0.055,-2.77534952975e-14,0
724.28,-0.01,-0.05,-2.27758226764e-14,0
724.28,-0.005,-0.05,-2.71669677615e-14,0
724.28,-0.01,-0.045,-1.87891784673e-14,0
724.28,-0.005,-0.045,-2.19858606263e-14,0
724.28,-0.01,-0.04,-9.82750857087e-15,0
724.28,-0.005,-0.04,-1.21420851832e-14,0
724.28,-0.01,-0.035,2.57226659064e-15,0
724.28,-0.005,-0.035,1.34791866262e-15,0
724.28,-0.01,-0.03,1.79044545782e-14,0
724.28,-0.005,-0.03,1.78637186105e-14,0
724.28,-0.01,-0.025,3.24154220497e-14,0
724.28,-0.005,-0.025,3.32412435551e-14,0
724.28,-0.01,-0.02,4.36678711621e-14,0
724.28,-0.01,-0.015,5.27299618984e-14,0
724.28,-0.005,-0.02,4.48345398443e-14,0
724.28,-0.005,-0.015,5.29225014047e-14,0
724.28,-0.0117873230072,-0.0115873794689,5.41554027756e-14,0
724.28,-0.00939961996336,-0.005,4.3228257035e-14,0
724.28,-0.00792797428371,-0.00964253216809,5.10142676608e-14,0
724.28,-0.005,-0.00939961996336,4.76380450767e-14,0
724.28,-0.0108753492546,-0.00150606400588,4.25943874806e-14,0
724.28,-0.00818101620308,-0.00211452602544,3.56607941172e-14,0
724.28,-0.00651817360753,-0.000255934956239,2.60977967187e-14,0
724.28,-0.005,6.71033969428e-08,1.13880142534e-14,0
724.28,-0.0107292118043,0.00160660295843,4.16956308384e-14,0
724.28,-0.0080188992252,0.000768320427092,3.37198387877e-14,0
724.28,-0.00939946851065,0.005,4.1576411491e-14,0
724.28,-0.00802129342231,0.00264911934363,3.51032309565e-14,0
724.28,-0.00887989370213,0.00887989479405,4.70411304e-14,0
724.28,-0.01,0.015,4.54659297578e-14,0
724.28,-0.005,0.00939947397025,4.59974487431e-14,0
724.28,-0.005,0.015,4.76604140358e-14,0
724.28,-0.01,0.02,3.50343670955e-14,0
724.28,-0.01,0.025,2.22820967086e-14,0
724.28,-0.005,0.02,3.73619109119e-14,0
724.28,-0.005,0.025,2.44813672875e-14,0
724.28,-0.01,0.03,7.48832244074e-15,0
724.28,-0.01,0.035,-6.44402646541e-15,0
724.28,-0.005,0.03,8.80253109189e-15,0
724.28,-0.005,0.035,-6.43768890525e-15,0
724.28,-0.01,0.04,-1.65399285628e-14,0
724.28,-0.01,0.045,-2.06088699965e-14,0
724.28,-0.005,0.04,-1.76735540883e-14,0
724.28,-0.005,0.045,-2.38942843149e-14,0
724.28,-0.01,0.05,-1.90852005149e-14,0
724.28,-0.01,0.055,-1.46064846089e-14,0
724.28,-0.005,0.05,-2.49659736993e-14,0
724.28,-0.005,0.055,-2.26920129284e-14,0
724.28,-0.01,0.06,-6.79140763598e-15,0
724.28,-0.01,0.065,4.03665173303e-15,0
724.28,-0.005,0.06,-1.71319500346e-14,0
724.28,-0.005,0.065,-8.30543162603e-15,0
724.28,-0.01,0.07,1.64137465221e-14,0
724.28,-0.01,0.075,2.93598409191e-14,0
724.28,-0.005,0.07,2.59815334408e-15,0
724.28,-0.005,0.075,1.39740021516e-14,0
724.28,0,-0.075,1.4615183847e-14,0
724.28,0,-0.07,-2.35050638977e-15,0
724.28,0.005,-0.075,3.98691631323e-15,0
724.28,0.005,-0.07,-1.16509190476e-14,0
724.28,0,-0.065,-1.7889162503e-14,0
724.28,0.005,-0.065,-2.56004118686e-14,0
724.28,0,-0.06,-2.88628956218e-14,0
724.28,0.005,-0.06,-3.50069364122e-14,0
724.28,0,-0.055,-3.32182119031e-14,0
724.28,0.005,-0.055,-3.81016608204e-14,0
724.28,0,-0.05,-3.15632907662e-14,0
724.28,0.005,-0.05,-3.57300138595e-14,0
724.28,0,-0.045,-2.60232065319e-14,0
724.28,0.005,-0.045,-2.99707810379e-14,0
724.28,0,-0.04,-1.58760516867e-14,0
724.28,0.005,-0.04,-2.0065847936e-14,0
724.28,0,-0.035,-1.81318881552e-15,0
724.28,0.005,-0.035,-6.42226417908e-15,0
724.28,0,-0.03,1.48902323605e-14,0
724.28,0.005,-0.03,9.33359961202e-15,0
724.28,0,-0.025,3.06049493413e-14,0
724.28,0.005,-0.025,2.48941658489e-14,0
724.28,0,-0.02,4.26047449836e-14,0
724.28,0.005,-0.02,3.81143229353e-14,0
724.28,0,-0.015,5.06987443807e-14,0
724.28,0.005,-0.015,4.78592718829e-14,0
724.28,-0.0021196717084,-0.00776771017156,3.91952262166e-14,0
724.28,-0.00084550708518,-0.00631514607954,2.81835709265e-14,0
724.28,6.71033969406e-08,-0.005,1.15370092936e-14,0
724.28,-0.00139054260708,-0.0110960807567,4.99160443263e-14,0
724.28,0.00132468676756,-0.00775008274642,3.92562054359e-14,0
724.28,0.00160394440688,-0.0116908851489,4.98697516464e-14,0
724.28,0.005,-0.00939946851065,4.56886411417e-14,0
724.28,0.005,0.005,2.80388848916e-14,0
724.28,-0.000107646311398,0.00617659695633,2.71010717931e-14,0
724.28,-0.00190846935279,0.0076427502668,3.82201853464e-14,0
724.28,0.00131146485568,0.00777290068297,3.80057625734e-14,0
724.28,0.00295884413402,0.00640276348073,3.08928660802e-14,0
724.28,-1.21517769428e-05,0.0108932602996,4.75143102242e-14,0
724.28,0,0.015,4.6699269622e-14,0
724.28,0.005,0.00939942566771,4.46053869018e-14,0
724.28,0.005,0.015,4.61631169321e-14,0
724.28,0,0.02,3.64053874761e-14,0
724.28,0,0.025,2.3725692196e-14,0
724.28,0.005,0.02,3.54962618068e-14,0
724.28,0.005,0.025,2.20975088575e-14,0
724.28,0,0.03,7.88865547307e-15,0
724.28,0,0.035,-7.93575322203e-15,0
724.28,0.005,0.03,5.80846929381e-15,0
724.28,0.005,0.035,-1.01261345663e-14,0
724.28,0,0.04,-1.966551885e-14,0
724.28,0,0.045,-2.71341742393e-14,0
724.28,0.005,0.04,-2.23662741766e-14,0
724.28,0.005,0.045,-3.00960534723e-14,0
724.28,0,0.05,-3.00367048022e-14,0
724.28,0,0.055,-2.95093223025e-14,0
724.28,0.005,0.05,-3.34317306147e-14,0
724.28,0.005,0.055,-3.41259234915e-14,0
724.28,0,0.06,-2.55629089134e-14,0
724.28,0,0.065,-1.85724217951e-14,0
724.28,0.005,0.06,-3.15375283543e-14,0
724.28,0.005,0.065,-2.54325263568e-14,0
724.28,0,0.07,-9.52504017263e-15,0
724.28,0,0.075,-1.8987720549e-16,0
724.28,0.005,0.07,-1.73001633327e-14,0
724.28,0.005,0.075,-9.27642451064e-15,0
724.28,0.01,-0.075,4.9075540078e-15,0
724.28,0.01,-0.07,-1.19353033004e-14,0
724.28,0.015,-0.075,2.26193308572e-14,0
724.28,0.015,-0.07,9.75365046713e-16,0
724.28,0.01,-0.065,-2.69947007682e-14,0
724.28,0.015,-0.065,-1.81269366526e-14,0
724.28,0.01,-0.06,-3.68817577142e-14,0
724.28,0.015,-0.06,-3.16188019872e-14,0
724.28,0.01,-0.055,-4.04775501172e-14,0
724.28,0.015,-0.055,-3.88005401322e-14,0
724.28,0.01,-0.05,-3.85940598965e-14,0
724.28,0.015,-0.05,-3.94819985321e-14,0
724.28,0.01,-0.045,-3.35312561897e-14,0
724.28,0.015,-0.045,-3.66259296736e-14,0
724.28,0.01,-0.04,-2.45035247732e-14,0
724.28,0.015,-0.04,-2.92558791446e-14,0
724.28,0.01,-0.035,-1.19112318924e-14,0
724.28,0.015,-0.035,-1.77511075967e-14,0
724.28,0.01,-0.03,2.77114112573e-15,0
724.28,0.015,-0.03,-4.04421387952e-15,0
724.28,0.01,-0.025,1.78060546788e-14,0
724.28,0.015,-0.025,1.01763123404e-14,0
724.28,0.01,-0.02,3.1623312925e-14,0
724.28,0.01,-0.015,4.31562473701e-14,0
724.28,0.015,-0.02,2.35409346973e-14,0
724.28,0.015,-0.015,3.54900508165e-14,0
724.28,0.00999280436795,-0.0116358337096,4.74643606481e-14,0
724.28,0.0105889214373,-0.00845762197625,4.62179442481e-14,0
724.28,0.015,-0.01,4.30325715383e-14,0
724.28,0.00939947397025,-0.005,4.0179013944e-14,0
724.28,0.015,-0.005,4.30099467018e-14,0
724.28,0.00658051136513,-0.00296146438142,2.93092161356e-14,0
724.28,0.00636794669772,-3.54305826484e-06,2.42567311552e-14,0
724.28,0.00795807888052,-0.00113999998936,3.2085399852e-14,0
724.28,0.00758147027913,0.00183630393596,3.10175867361e-14,0
724.28,0.0112534647756,-1.47536350887e-07,3.94800717059e-14,0
724.28,0.015,4.16333634234e-19,4.10601610359e-14,0
724.28,0.00939942566771,0.005,3.95872211944e-14,0
724.28,0.015,0.005,4.16420210378e-14,0
724.28,0.00999018807453,0.0109670628501,4.72281649027e-14,0
724.28,0.01,0.015,4.36312993519e-14,0
724.28,0.015,0.01,4.16048515339e-14,0
724.28,0.015,0.015,3.62478896901e-14,0
724.28,0.01,0.02,3.23027619952e-14,0
724.28,0.01,0.025,1.81361088863e-14,0
724.28,0.015,0.02,2.54044101027e-14,0
724.28,0.015,0.025,1.18820709526e-14,0
724.28,0.01,0.03,2.3614884231e-15,0
724.28,0.01,0.035,-1.26573218934e-14,0
724.28,0.015,0.03,-2.00612489251e-15,0
724.28,0.015,0.035,-1.48883996139e-14,0
724.28,0.01,0.04,-2.45828873834e-14,0
724.28,0.01,0.045,-3.14839293877e-14,0
724.28,0.015,0.04,-2.50299464827e-14,0
724.28,0.015,0.045,-3.01821116653e-14,0
724.28,0.01,0.05,-3.4098033472e-14,0
724.28,0.01,0.055,-3.49798725263e-14,0
724.28,0.015,0.05,-3.14622764333e-14,0
724.28,0.015,0.055,-3.10876456609e-14,0
724.28,0.01,0.06,-3.2684268556e-14,0
724.28,0.01,0.065,-2.63489254839e-14,0
724.28,0.015,0.06,-2.73585107365e-14,0
724.28,0.015,0.065,-1.96183459801e-14,0
724.28,0.01,0.07,-1.78730718322e-14,0
724.28,0.01,0.075,-9.80965782353e-15,0
724.28,0.015,0.07,-9.95231782172e-15,0
724.28,0.015,0.075,-3.622794477e-16,0
724.28,0.02,-0.075,4.88280280655e-14,0
724.28,0.02,-0.07,2.17886865063e-14,0
724.28,0.025,-0.075,7.44768808079e-14,0
724.28,0.025,-0.07,4.36243138685e-14,0
724.28,0.02,-0.065,-2.37507862104e-15,0
724.28,0.025,-0.065,1.57914123413e-14,0
724.28,0.02,-0.06,-2.03423342191e-14,0
724.28,0.025,-0.06,-6.13351195446e-15,0
724.28,0.02,-0.055,-3.19763887525e-14,0
724.28,0.025,-0.055,-2.17406455847e-14,0
724.28,0.02,-0.05,-3.67333142503e-14,0
724.28,0.025,-0.05,-3.04565076729e-14,0
724.28,0.02,-0.045,-3.70125221993e-14,0
724.28,0.025,-0.045,-3.32199648074e-14,0
724.28,0.02,-0.04,-3.25232419592e-14,0
724.28,0.025,-0.04,-3.16576986892e-14,0
724.28,0.02,-0.035,-2.31470502583e-14,0
724.28,0.025,-0.035,-2.64025514063e-14,0
724.28,0.02,-0.03,-1.08306328916e-14,0
724.28,0.025,-0.03,-1.67398870046e-14,0
724.28,0.02,-0.025,2.14646843783e-15,0
724.28,0.025,-0.025,-5.44392086019e-15,0
724.28,0.02,-0.02,1.44525047538e-14,0
724.28,0.025,-0.02,5.19602639709e-15,0
724.28,0.02,-0.015,2.58433942511e-14,0
724.28,0.025,-0.015,1.51698800944e-14,0
724.28,0.02,-0.01,3.43671156553e-14,0
724.28,0.025,-0.01,2.32515294867e-14,0
724.28,0.02,-0.005,3.66525919889e-14,0
724.28,0.025,-0.005,2.56240533195e-14,0
724.28,0.02,0,3.52599532947e-14,0
724.28,0.025,4.16333634234e-19,2.41751368974e-14,0
724.28,0.02,0.005,3.42328063288e-14,0
724.28,0.025,0.005,2.21142323555e-14,0
724.28,0.02,0.01,3.11190744818e-14,0
724.28,0.025,0.01,1.80211092118e-14,0
724.28,0.02,0.015,2.46829923915e-14,0
724.28,0.025,0.015,1.15149761273e-14,0
724.28,0.02,0.02,1.54010835353e-14,0
724.28,0.02,0.025,4.49055128717e-15,0
724.28,0.025,0.02,4.55611866541e-15,0
724.28,0.025,0.025,-2.55807633412e-15,0
724.28,0.02,0.03,-6.38321723416e-15,0
724.28,0.02,0.035,-1.60982979619e-14,0
724.28,0.025,0.03,-9.76386683504e-15,0
724.28,0.025,0.035,-1.55640914182e-14,0
724.28,0.02,0.04,-2.30281935755e-14,0
724.28,0.02,0.045,-2.59331406108e-14,0
724.28,0.025,0.04,-1.8615289371e-14,0
724.28,0.025,0.045,-1.92112395098e-14,0
724.28,0.02,0.05,-2.56147129175e-14,0
724.28,0.02,0.055,-2.32803157627e-14,0
724.28,0.025,0.05,-1.75306327052e-14,0
724.28,0.025,0.055,-1.31142835293e-14,0
724.28,0.02,0.06,-1.74421904795e-14,0
724.28,0.02,0.065,-8.09054240939e-15,0
724.28,0.025,0.06,-5.37220867899e-15,0
724.28,0.025,0.065,5.02068669163e-15,0
724.28,0.02,0.07,2.82507756763e-15,0
724.28,0.02,0.075,1.388835739e-14,0
724.28,0.025,0.07,1.67804088021e-14,0
724.28,0.025,0.075,2.90994417137e-14,0
724.28,0.03,-0.075,9.33571446236e-14,0
724.28,0.03,-0.07,6.11771070473e-14,0
724.28,0.035,-0.075,1.06483360697e-13,0
724.28,0.035,-0.07,7.31201527928e-14,0
724.28,0.03,-0.065,3.21920006492e-14,0
724.28,0.035,-0.065,4.28307810334e-14,0
724.28,0.03,-0.06,8.20582838808e-15,0
724.28,0.035,-0.06,1.85942229198e-14,0
724.28,0.03,-0.055,-9.85041360766e-15,0
724.28,0.035,-0.055,1.15633587506e-16,0
724.28,0.03,-0.05,-2.1834149568e-14,0
724.28,0.035,-0.05,-1.28032183915e-14,0
724.28,0.03,-0.045,-2.77252153495e-14,0
724.28,0.035,-0.045,-2.12311296707e-14,0
724.28,0.03,-0.04,-2.83924867146e-14,0
724.28,0.035,-0.04,-2.45246095749e-14,0
724.28,0.03,-0.035,-2.6328220679e-14,0
724.28,0.035,-0.035,-2.44124803012e-14,0
724.28,0.03,-0.03,-2.05834176121e-14,0
724.28,0.035,-0.03,-2.1706673269e-14,0
724.28,0.03,-0.025,-1.19595847381e-14,0
724.28,0.035,-0.025,-1.64206529846e-14,0
724.28,0.03,-0.02,-3.28423101312e-15,0
724.28,0.035,-0.02,-1.02770029069e-14,0
724.28,0.03,-0.015,4.7133059014e-15,0
724.28,0.035,-0.015,-4.80167268717e-15,0
724.28,0.03,-0.01,1.07347276893e-14,0
724.28,0.035,-0.01,-1.75681935382e-15,0
724.28,0.03,-0.005,1.20957509923e-14,0
724.28,0.035,-0.005,-2.10233788352e-15,0
724.28,0.03,0,1.02297371914e-14,0
724.28,0.035,4.16333634234e-19,-4.38251166968e-15,0
724.28,0.03,0.005,7.66155310913e-15,0
724.28,0.035,0.005,-7.05804748739e-15,0
724.28,0.03,0.01,3.89658689841e-15,0
724.28,0.035,0.01,-9.74030582261e-15,0
724.28,0.03,0.015,-5.26434803358e-16,0
724.28,0.035,0.015,-1.16851046037e-14,0
724.28,0.03,0.02,-4.73856046376e-15,0
724.28,0.035,0.02,-1.30401596508e-14,0
724.28,0.03,0.025,-8.65616305642e-15,0
724.28,0.035,0.025,-1.35998447951e-14,0
724.28,0.03,0.03,-1.18454827261e-14,0
724.28,0.03,0.035,-1.36016441117e-14,0
724.28,0.035,0.03,-1.29889224908e-14,0
724.28,0.035,0.035,-1.12509180884e-14,0
724.28,0.03,0.04,-1.36691287178e-14,0
724.28,0.03,0.045,-1.21663676808e-14,0
724.28,0.035,0.04,-8.71061460296e-15,0
724.28,0.035,0.045,-5.03853764043e-15,0
724.28,0.03,0.05,-8.50476778583e-15,0
724.28,0.03,0.055,-2.14783920257e-15,0
724.28,0.035,0.05,4.80512929137e-16,0
724.28,0.035,0.055,8.05942954578e-15,0
724.28,0.03,0.06,6.75680634631e-15,0
724.28,0.03,0.065,1.76949638074e-14,0
724.28,0.035,0.06,1.75141919007e-14,0
724.28,0.035,0.065,2.86556487226e-14,0
724.28,0.03,0.07,2.99361455302e-14,0
724.28,0.03,0.075,4.30244703186e-14,0
724.28,0.035,0.07,4.12104769406e-14,0
724.28,0.035,0.075,5.49476708901e-14,0
724.28,0.04,-0.075,1.05210403594e-13,0
724.28,0.04,-0.07,7.47762213829e-14,0
724.28,0.045,-0.075,8.59124971727e-14,0
724.28,0.045,-0.07,6.39091734774e-14,0
724.28,0.04,-0.065,4.58981623716e-14,0
724.28,0.045,-0.065,4.1863943343e-14,0
724.28,0.04,-0.06,2.30519069344e-14,0
724.28,0.045,-0.06,2.22786678008e-14,0
724.28,0.04,-0.055,5.67498045186e-15,0
724.28,0.045,-0.055,7.60358423132e-15,0
724.28,0.04,-0.05,-6.28804116257e-15,0
724.28,0.045,-0.05,-2.07262368068e-15,0
724.28,0.04,-0.045,-1.47455629167e-14,0
724.28,0.045,-0.045,-8.97326057971e-15,0
724.28,0.04,-0.04,-1.95065143148e-14,0
724.28,0.045,-0.04,-1.30993552903e-14,0
724.28,0.04,-0.035,-2.07357267433e-14,0
724.28,0.045,-0.035,-1.43559138114e-14,0
724.28,0.04,-0.03,-1.9774436143e-14,0
724.28,0.045,-0.03,-1.43429664193e-14,0
724.28,0.04,-0.025,-1.73513347757e-14,0
724.28,0.045,-0.025,-1.41451673211e-14,0
724.28,0.04,-0.02,-1.43546461226e-14,0
724.28,0.045,-0.02,-1.42052796093e-14,0
724.28,0.04,-0.015,-1.23501172675e-14,0
724.28,0.045,-0.015,-1.55669703697e-14,0
724.28,0.04,-0.01,-1.27459367397e-14,0
724.28,0.045,-0.01,-1.9476348258e-14,0
724.28,0.04,-0.005,-1.49595308521e-14,0
724.28,0.045,-0.005,-2.41499852511e-14,0
724.28,0.04,0,-1.77312622475e-14,0
724.28,0.045,4.16333634234e-19,-2.82503748159e-14,0
724.28,0.04,0.005,-2.02303098815e-14,0
724.28,0.045,0.005,-3.12674534103e-14,0
724.28,0.04,0.01,-2.16560123833e-14,0
724.28,0.045,0.01,-3.19529453346e-14,0
724.28,0.04,0.015,-2.15011888118e-14,0
724.28,0.045,0.015,-2.95728088475e-14,0
724.28,0.04,0.02,-1.98529176174e-14,0
724.28,0.045,0.02,-2.4843363167e-14,0
724.28,0.04,0.025,-1.7009343798e-14,0
724.28,0.045,0.025,-1.89830298821e-14,0
724.28,0.04,0.03,-1.31845231157e-14,0
724.28,0.045,0.03,-1.24165207789e-14,0
724.28,0.04,0.035,-8.61949900255e-15,0
724.28,0.045,0.035,-5.07202715854e-15,0
724.28,0.04,0.04,-3.50881665478e-15,0
724.28,0.04,0.045,2.04820439831e-15,0
724.28,0.045,0.04,2.25264974807e-15,0
724.28,0.045,0.045,8.70833986934e-15,0
724.28,0.04,0.05,8.45455592007e-15,0
724.28,0.04,0.055,1.59039048261e-14,0
724.28,0.045,0.05,1.4274481889e-14,0
724.28,0.045,0.055,1.96179257944e-14,0
724.28,0.04,0.06,2.45594183556e-14,0
724.28,0.04,0.065,3.44333357842e-14,0
724.28,0.045,0.06,2.51891001765e-14,0
724.28,0.045,0.065,3.15974091373e-14,0
724.28,0.04,0.07,4.60771340757e-14,0
724.28,0.04,0.075,5.99770359767e-14,0
724.28,0.045,0.07,4.07683391781e-14,0
724.28,0.045,0.075,5.25666780008e-14,0
724.28,0.05,-0.075,6.27330712208e-14,0
724.28,0.05,-0.07,4.50563019678e-14,0
724.28,0.055,-0.075,3.53366469563e-14,0
724.28,0.055,-0.07,2.17039202497e-14,0
724.28,0.05,-0.065,2.92696246411e-14,0
724.28,0.055,-0.065,1.11174076514e-14,0
724.28,0.05,-0.06,1.59769487853e-14,0
724.28,0.055,-0.06,4.79380628491e-15,0
724.28,0.05,-0.055,6.12097918898e-15,0
724.28,0.055,-0.055,1.54191208818e-15,0
724.28,0.05,-0.05,-2.05559425368e-16,0
724.28,0.055,-0.05,-3.64867686413e-16,0
724.28,0.05,-0.045,-4.32671696618e-15,0
724.28,0.055,-0.045,-5.79404384118e-16,0
724.28,0.05,-0.04,-6.05304240231e-15,0
724.28,0.055,-0.04,1.58567473471e-15,0
724.28,0.05,-0.035,-5.92568354917e-15,0
724.28,0.055,-0.035,4.29711475639e-15,0
724.28,0.05,-0.03,-5.75301055979e-15,0
724.28,0.055,-0.03,5.2808926631e-15,0
724.28,0.05,-0.025,-6.66315516221e-15,0
724.28,0.055,-0.025,4.38552771892e-15,0
724.28,0.05,-0.02,-9.30522613789e-15,0
724.28,0.055,-0.02,2.20077352274e-16,0
724.28,0.05,-0.015,-1.38358341019e-14,0
724.28,0.055,-0.015,-6.67517475021e-15,0
724.28,0.05,-0.01,-2.04336209874e-14,0
724.28,0.055,-0.01,-1.57716319203e-14,0
724.28,0.05,-0.005,-2.77788755944e-14,0
724.28,0.055,-0.005,-2.54252093174e-14,0
724.28,0.05,0,-3.40756848624e-14,0
724.28,0.055,4.16333634234e-19,-3.38911655437e-14,0
724.28,0.05,0.005,-3.84698087611e-14,0
724.28,0.055,0.005,-4.01105685915e-14,0
724.28,0.05,0.01,-3.9007204348e-14,0
724.28,0.055,0.01,-4.12377567494e-14,0
724.28,0.05,0.015,-3.45183748362e-14,0
724.28,0.055,0.015,-3.53077835943e-14,0
724.28,0.05,0.02,-2.6961058636e-14,0
724.28,0.055,0.02,-2.52941040928e-14,0
724.28,0.05,0.025,-1.84917637192e-14,0
724.28,0.055,0.025,-1.38622460354e-14,0
724.28,0.05,0.03,-8.59408842031e-15,0
724.28,0.055,0.03,-8.71294491163e-16,0
724.28,0.05,0.035,1.4600353561e-15,0
724.28,0.055,0.035,1.06281707778e-14,0
724.28,0.05,0.04,9.53503731149e-15,0
724.28,0.055,0.04,1.81250371106e-14,0
724.28,0.05,0.045,1.50406506754e-14,0
724.28,0.055,0.045,2.13355335797e-14,0
724.28,0.05,0.05,1.79453432941e-14,0
724.28,0.05,0.055,1.94438065256e-14,0
724.28,0.055,0.05,2.05242271258e-14,0
724.28,0.055,0.055,1.71173894883e-14,0
724.28,0.05,0.06,2.03437325557e-14,0
724.28,0.05,0.065,2.17203536609e-14,0
724.28,0.055,0.06,1.19855854448e-14,0
724.28,0.055,0.065,6.09296828871e-15,0
724.28,0.05,0.07,2.52389646864e-14,0
724.28,0.05,0.075,3.13055699889e-14,0
724.28,0.055,0.07,2.01933707129e-16,0
724.28,0.055,0.075,-3.11255324308e-15,0
724.28,0.06,-0.075,1.35184768308e-16,0
724.28,0.06,-0.07,-7.63695971544e-15,0
724.28,0.065,-0.075,-4.15844372114e-14,0
724.28,0.065,-0.07,-4.2913534864e-14,0
724.28,0.06,-0.065,-1.1486203247e-14,0
724.28,0.065,-0.065,-3.85380935433e-14,0
724.28,0.06,-0.06,-1.10093847317e-14,0
724.28,0.065,-0.06,-3.04404407338e-14,0
724.28,0.06,-0.055,-7.53782741823e-15,0
724.28,0.065,-0.055,-1.92686740292e-14,0
724.28,0.06,-0.05,-2.62862789234e-15,0
724.28,0.065,-0.05,-6.02281123043e-15,0
724.28,0.06,-0.045,3.38680826137e-15,0
724.28,0.065,-0.045,7.60376546125e-15,0
724.28,0.06,-0.04,1.05767348772e-14,0
724.28,0.065,-0.04,2.0861467459e-14,0
724.28,0.06,-0.035,1.74169796426e-14,0
724.28,0.065,-0.035,3.27124723511e-14,0
724.28,0.06,-0.03,2.11711343729e-14,0
724.28,0.065,-0.03,3.98822816227e-14,0
724.28,0.06,-0.025,1.9792216945e-14,0
724.28,0.065,-0.025,3.81252793902e-14,0
724.28,0.06,-0.02,1.37508314119e-14,0
724.28,0.065,-0.02,3.02815639847e-14,0
724.28,0.06,-0.015,4.89474972062e-15,0
724.28,0.065,-0.015,1.95086945161e-14,0
724.28,0.06,-0.01,-6.36623432528e-15,0
724.28,0.065,-0.01,6.23376646712e-15,0
724.28,0.06,-0.005,-1.82366414307e-14,0
724.28,0.065,-0.005,-7.74747850287e-15,0
724.28,0.06,0,-2.87485542772e-14,0
724.28,0.065,4.16333634234e-19,-2.04851465871e-14,0
724.28,0.06,0.005,-3.68441860806e-14,0
724.28,0.065,0.005,-3.03268246485e-14,0
724.28,0.06,0.01,-3.88392261602e-14,0
724.28,0.065,0.01,-3.30404796517e-14,0
724.28,0.06,0.015,-3.19026811907e-14,0
724.28,0.065,0.015,-2.48342632242e-14,0
724.28,0.06,0.02,-1.95336650473e-14,0
724.28,0.065,0.02,-1.032150466e-14,0
724.28,0.06,0.025,-5.24903258108e-15,0
724.28,0.065,0.025,6.05845091109e-15,0
724.28,0.06,0.03,9.64671558963e-15,0
724.28,0.065,0.03,2.22486663069e-14,0
724.28,0.06,0.035,2.14455652109e-14,0
724.28,0.065,0.035,3.39647057307e-14,0
724.28,0.06,0.04,2.7662138306e-14,0
724.28,0.065,0.04,3.86202474336e-14,0
