frequency_hz,x,y,real_uz,imag_uz
714.53,-0.025,-0.015,-2.78748171231e-13,0
714.53,-0.03,-0.01,-4.51658866969e-13,0
714.53,-0.025,-0.01,-3.07285785808e-13,0
714.53,-0.03,-0.005,-3.95704883796e-13,0
714.53,-0.025,-0.005,-2.49023252116e-13,0
714.53,-0.03,0,-2.54814457259e-13,0
714.53,-0.03,0.005,-5.93259255153e-14,0
714.53,-0.025,4.16333634234e-19,-1.23864847202e-13,0
714.53,-0.025,0.005,4.76923208308e-14,0
714.53,-0.03,0.01,1.62925208858e-13,0
714.53,-0.03,0.015,3.69827020006e-13,0
714.53,-0.025,0.01,2.40569736785e-13,0
714.53,-0.025,0.015,4.27687997836e-13,0
714.53,-0.03,0.02,4.8526636749e-13,0
714.53,-0.03,0.025,4.35203138754e-13,0
714.53,-0.025,0.02,5.44834904451e-13,0
714.53,-0.025,0.025,5.21556623943e-13,0
714.53,-0.03,0.03,2.75911571552e-13,0
714.53,-0.03,0.035,8.26761727553e-14,0
714.53,-0.025,0.03,4.00379773328e-13,0
714.53,-0.025,0.035,2.42854167308e-13,0
714.53,-0.03,0.04,-1.20582150269e-13,0
714.53,-0.03,0.045,-3.02859415697e-13,0
714.53,-0.025,0.04,5.84067067671e-14,0
714.53,-0.025,0.045,-1.28208130892e-13,0
714.53,-0.03,0.05,-4.30359582057e-13,0
714.53,-0.03,0.055,-4.74749209008e-13,0
714.53,-0.025,0.05,-2.86582939816e-13,0
714.53,-0.025,0.055,-3.87983865264e-13,0
714.53,-0.03,0.06,-4.07385370034e-13,0
714.53,-0.03,0.065,-2.19409023302e-13,0
714.53,-0.025,0.06,-3.99687088673e-13,0
714.53,-0.025,0.065,-3.09642064827e-13,0
714.53,-0.03,0.07,7.07078076018e-14,0
714.53,-0.03,0.075,4.1003435583e-13,0
714.53,-0.025,0.07,-1.37621178621e-13,0
714.53,-0.025,0.075,9.69733189922e-14,0
714.53,-0.02,-0.075,2.09485066143e-12,0
714.53,-0.02,-0.07,2.46703292742e-12,0
714.53,-0.015,-0.075,3.58879633527e-12,0
714.53,-0.015,-0.07,3.66726659003e-12,0
714.53,-0.02,-0.065,2.80647917131e-12,0
714.53,-0.015,-0.065,3.75143082177e-12,0
714.53,-0.02,-0.06,3.00725570326e-12,0
714.53,-0.015,-0.06,3.69856948198e-12,0
714.53,-0.02,-0.055,3.05523820662e-12,0
714.53,-0.015,-0.055,3.3443094795e-12,0
714.53,-0.02,-0.05,2.76347174279e-12,0
714.53,-0.015,-0.05,2.65694493497e-12,0
714.53,-0.02,-0.045,2.13302208824e-12,0
714.53,-0.015,-0.045,1.85712876873e-12,0
714.53,-0.02,-0.04,1.47074142381e-12,0
714.53,-0.015,-0.04,1.12085597004e-12,0
714.53,-0.02,-0.035,8.85243458367e-13,0
714.53,-0.015,-0.035,4.91132817387e-13,0
714.53,-0.02,-0.03,3.94637036031e-13,0
714.53,-0.02,-0.025,3.29331407667e-14,0
714.53,-0.015,-0.03,1.57271682448e-14,0
714.53,-0.015,-0.025,-2.6330338434e-13,0
714.53,-0.02,-0.02,-1.78399025396e-13,0
714.53,-0.02,-0.015,-2.53489130314e-13,0
714.53,-0.015,-0.02,-3.54735368843e-13,0
714.53,-0.015,-0.015,-3.18058463107e-13,0
714.53,-0.02,-0.01,-2.30661156089e-13,0
714.53,-0.015,-0.01,-2.12292507779e-13,0
714.53,-0.02,-0.005,-1.50450444193e-13,0
714.53,-0.015,-0.005,-9.34516444529e-14,0
714.53,-0.02,0,-3.12974564158e-14,0
714.53,-0.015,4.16333634234e-19,1.84188722766e-14,0
714.53,-0.02,0.005,1.20094453914e-13,0
714.53,-0.015,0.005,1.4852112269e-13,0
714.53,-0.02,0.01,2.97806010119e-13,0
714.53,-0.02,0.015,4.81343880629e-13,0
714.53,-0.015,0.01,3.23892242145e-13,0
714.53,-0.015,0.015,5.19363129614e-13,0
714.53,-0.02,0.02,6.13552234001e-13,0
714.53,-0.02,0.025,6.2487861745e-13,0
714.53,-0.015,0.02,6.79393620483e-13,0
714.53,-0.015,0.025,7.36609033605e-13,0
714.53,-0.02,0.03,5.3751472766e-13,0
714.53,-0.02,0.035,4.07570972948e-13,0
714.53,-0.015,0.03,6.83768840273e-13,0
714.53,-0.015,0.035,5.72252389576e-13,0
714.53,-0.02,0.04,2.37717751627e-13,0
714.53,-0.02,0.045,4.62874514424e-14,0
714.53,-0.015,0.04,4.09802916623e-13,0
714.53,-0.015,0.045,2.13112268031e-13,0
714.53,-0.02,0.05,-1.3792755046e-13,0
714.53,-0.02,0.055,-2.9209756406e-13,0
714.53,-0.015,0.05,1.06337989812e-14,0
714.53,-0.015,0.055,-1.78906959951e-13,0
714.53,-0.02,0.06,-3.85572388096e-13,0
714.53,-0.02,0.065,-3.94587250205e-13,0
714.53,-0.015,0.06,-3.39482013164e-13,0
714.53,-0.015,0.065,-4.40127349414e-13,0
714.53,-0.02,0.07,-3.30068573474e-13,0
714.53,-0.02,0.075,-2.22174118708e-13,0
714.53,-0.015,0.07,-4.80564761609e-13,0
714.53,-0.015,0.075,-4.85435357875e-13,0
714.53,-0.01,-0.075,4.43128272222e-12,0
714.53,-0.01,-0.07,4.21660309932e-12,0
714.53,-0.005,-0.075,4.12990592841e-12,0
714.53,-0.005,-0.07,3.80593459822e-12,0
714.53,-0.01,-0.065,4.11033115668e-12,0
714.53,-0.005,-0.065,3.58120194166e-12,0
714.53,-0.01,-0.06,3.78470686203e-12,0
714.53,-0.005,-0.06,3.15814025029e-12,0
714.53,-0.01,-0.055,3.02778186769e-12,0
714.53,-0.005,-0.055,2.30380185036e-12,0
714.53,-0.01,-0.05,2.14467080434e-12,0
714.53,-0.005,-0.05,1.381088317e-12,0
714.53,-0.01,-0.045,1.29094889787e-12,0
714.53,-0.005,-0.045,4.98720578199e-13,0
714.53,-0.01,-0.04,5.19171798051e-13,0
714.53,-0.005,-0.04,-3.03228089233e-13,0
714.53,-0.01,-0.035,-1.40010510892e-13,0
714.53,-0.005,-0.035,-9.94313127413e-13,0
714.53,-0.01,-0.03,-5.81540161826e-13,0
714.53,-0.005,-0.03,-1.38400186167e-12,0
714.53,-0.01,-0.025,-7.29559814231e-13,0
714.53,-0.005,-0.025,-1.35805123713e-12,0
714.53,-0.01,-0.02,-6.59695645846e-13,0
714.53,-0.01,-0.015,-4.66276825042e-13,0
714.53,-0.005,-0.02,-1.08124103889e-12,0
714.53,-0.005,-0.015,-6.83195533838e-13,0
714.53,-0.0117873230072,-0.0115873794689,-2.78582696587e-13,0
714.53,-0.00939961996336,-0.005,-4.99555791035e-14,0
714.53,-0.00792797428371,-0.00964253216809,-2.1900876069e-13,0
714.53,-0.005,-0.00939961996336,-2.09790809808e-13,0
714.53,-0.0108753492546,-0.00150606400588,5.49937089977e-15,0
714.53,-0.00818101620308,-0.00211452602544,6.46832807332e-15,0
714.53,-0.00651817360753,-0.000255934956239,2.21153565719e-14,0
714.53,-0.005,6.71033969428e-08,1.1683175821e-14,0
714.53,-0.0107292118043,0.00160660295843,5.8786936221e-14,0
714.53,-0.0080188992252,0.000768320427092,3.65993864478e-14,0
714.53,-0.00939946851065,0.005,1.18563439205e-13,0
714.53,-0.00802129342231,0.00264911934363,5.99070569596e-14,0
714.53,-0.00887989370213,0.00887989479405,2.4200305738e-13,0
714.53,-0.01,0.015,5.29624040169e-13,0
714.53,-0.005,0.00939947397025,2.16856991597e-13,0
714.53,-0.005,0.015,5.16397213883e-13,0
714.53,-0.01,0.02,7.25866646977e-13,0
714.53,-0.01,0.025,8.33996000487e-13,0
714.53,-0.005,0.02,7.62759252447e-13,0
714.53,-0.005,0.025,9.14259960964e-13,0
714.53,-0.01,0.03,8.28892637096e-13,0
714.53,-0.01,0.035,7.26727395868e-13,0
714.53,-0.005,0.03,9.42047485778e-13,0
714.53,-0.005,0.035,8.4517668686e-13,0
714.53,-0.01,0.04,5.58747054926e-13,0
714.53,-0.01,0.045,3.53949566299e-13,0
714.53,-0.005,0.04,6.68038160184e-13,0
714.53,-0.005,0.045,4.45029199162e-13,0
714.53,-0.01,0.05,1.39161425236e-13,0
714.53,-0.01,0.055,-6.61132741633e-14,0
714.53,-0.005,0.05,2.25527299529e-13,0
714.53,-0.005,0.055,2.15490127732e-14,0
714.53,-0.01,0.06,-2.60436685224e-13,0
714.53,-0.01,0.065,-4.19895620011e-13,0
714.53,-0.005,0.06,-1.66841354924e-13,0
714.53,-0.005,0.065,-3.32031385245e-13,0
714.53,-0.01,0.07,-5.38169966703e-13,0
714.53,-0.01,0.075,-6.34887181574e-13,0
714.53,-0.005,0.07,-4.70199858806e-13,0
714.53,-0.005,0.075,-5.92297504624e-13,0
714.53,0,-0.075,2.99094870041e-12,0
714.53,0,-0.07,2.70750693172e-12,0
714.53,0.005,-0.075,1.53068628553e-12,0
714.53,0.005,-0.07,1.34399876168e-12,0
714.53,0,-0.065,2.45254712735e-12,0
714.53,0.005,-0.065,1.09582333523e-12,0
714.53,0,-0.06,2.02446294349e-12,0
714.53,0.005,-0.06,6.82012383258e-13,0
714.53,0,-0.055,1.27691470985e-12,0
714.53,0.005,-0.055,9.01150799317e-14,0
714.53,0,-0.05,3.94048279206e-13,0
714.53,0.005,-0.05,-7.0894944153e-13,0
714.53,0,-0.045,-4.85798647781e-13,0
714.53,0.005,-0.045,-1.56866691345e-12,0
714.53,0,-0.04,-1.30484769865e-12,0
714.53,0.005,-0.04,-2.39434902607e-12,0
714.53,0,-0.035,-2.03801264345e-12,0
714.53,0.005,-0.035,-3.16679868468e-12,0
714.53,0,-0.03,-2.46394463504e-12,0
714.53,0.005,-0.03,-3.69787272407e-12,0
714.53,0,-0.025,-2.38018105489e-12,0
714.53,0.005,-0.025,-3.60585656287e-12,0
714.53,0,-0.02,-1.82633491174e-12,0
714.53,0.005,-0.02,-2.81335776264e-12,0
714.53,0,-0.015,-1.0287755333e-12,0
714.53,0.005,-0.015,-1.60055156552e-12,0
714.53,-0.0021196717084,-0.00776771017156,-8.5797786344e-14,0
714.53,-0.00084550708518,-0.00631514607954,-7.1063367852e-15,0
714.53,6.71033969406e-08,-0.005,9.94861580611e-15,0
714.53,-0.00139054260708,-0.0110960807567,-4.17252777699e-13,0
714.53,0.00132468676756,-0.00775008274642,-1.16274647675e-13,0
714.53,0.00160394440688,-0.0116908851489,-6.41897939729e-13,0
714.53,0.005,-0.00939946851065,-4.84286270337e-13,0
714.53,0.005,0.005,3.74165908568e-14,0
714.53,-0.000107646311398,0.00617659695633,4.45907539561e-14,0
714.53,-0.00190846935279,0.0076427502668,1.04398473721e-13,0
714.53,0.00131146485568,0.00777290068297,1.02971515073e-13,0
714.53,0.00295884413402,0.00640276348073,6.00986067166e-14,0
714.53,-1.21517769428e-05,0.0108932602996,2.52255236007e-13,0
714.53,0,0.015,4.78186608608e-13,0
714.53,0.005,0.00939942566771,1.63042524021e-13,0
714.53,0.005,0.015,4.15415131235e-13,0
714.53,0,0.02,7.56280032147e-13,0
714.53,0,0.025,9.20140108128e-13,0
714.53,0.005,0.02,6.59756166458e-13,0
714.53,0.005,0.025,7.71673227147e-13,0
714.53,0,0.03,9.30891051327e-13,0
714.53,0,0.035,8.42560792789e-13,0
714.53,0.005,0.03,7.37185766989e-13,0
714.53,0.005,0.035,6.63070134306e-13,0
714.53,0,0.04,6.68548179745e-13,0
714.53,0,0.045,4.48941223336e-13,0
714.53,0.005,0.04,5.30171004257e-13,0
714.53,0.005,0.045,3.59325156294e-13,0
714.53,0,0.05,2.51104725935e-13,0
714.53,0,0.055,7.18982635012e-14,0
714.53,0.005,0.05,2.06772779931e-13,0
714.53,0.005,0.055,7.32446718008e-14,0
714.53,0,0.06,-9.12550966198e-14,0
714.53,0,0.065,-2.28107327313e-13,0
714.53,0.005,0.06,-4.48772027741e-14,0
714.53,0.005,0.065,-1.3251230793e-13,0
714.53,0,0.07,-3.40162708226e-13,0
714.53,0,0.075,-4.42026570949e-13,0
714.53,0.005,0.07,-1.9513569948e-13,0
714.53,0.005,0.075,-2.52601430935e-13,0
714.53,0.01,-0.075,1.2882125845e-13,0
714.53,0.01,-0.07,1.97643534142e-14,0
714.53,0.015,-0.075,-1.21283716081e-12,0
714.53,0.015,-0.07,-1.19469750539e-12,0
714.53,0.01,-0.065,-1.67313116537e-13,0
714.53,0.015,-0.065,-1.27442334291e-12,0
714.53,0.01,-0.06,-5.0997818521e-13,0
714.53,0.015,-0.06,-1.5030917342e-12,0
714.53,0.01,-0.055,-1.0340259832e-12,0
714.53,0.015,-0.055,-1.90820029402e-12,0
714.53,0.01,-0.05,-1.75190355597e-12,0
714.53,0.015,-0.05,-2.50012051389e-12,0
714.53,0.01,-0.045,-2.55583109925e-12,0
714.53,0.015,-0.045,-3.17486494208e-12,0
714.53,0.01,-0.04,-3.35079449265e-12,0
714.53,0.015,-0.04,-3.86143972654e-12,0
714.53,0.01,-0.035,-4.15214221965e-12,0
714.53,0.015,-0.035,-4.55841411567e-12,0
714.53,0.01,-0.03,-4.74371739912e-12,0
714.53,0.015,-0.03,-5.01872228845e-12,0
714.53,0.01,-0.025,-4.62296599133e-12,0
714.53,0.015,-0.025,-4.86657723091e-12,0
714.53,0.01,-0.02,-3.71930896972e-12,0
714.53,0.01,-0.015,-2.41148509068e-12,0
714.53,0.015,-0.02,-4.0507832788e-12,0
714.53,0.015,-0.015,-2.86497368652e-12,0
714.53,0.00999280436795,-0.0116358337096,-1.58392920159e-12,0
714.53,0.0105889214373,-0.00845762197625,-1.01665888449e-12,0
714.53,0.015,-0.01,-1.83851045203e-12,0
714.53,0.00939947397025,-0.005,-4.03579317998e-13,0
714.53,0.015,-0.005,-1.05668700597e-12,0
714.53,0.00658051136513,-0.00296146438142,-7.02054081673e-14,0
714.53,0.00636794669772,-3.54305826484e-06,-1.62786637322e-14,0
714.53,0.00795807888052,-0.00113999998936,-1.1717901983e-13,0
714.53,0.00758147027913,0.00183630393596,-4.1130729588e-14,0
714.53,0.0112534647756,-1.47536350887e-07,-3.27269110093e-13,0
714.53,0.015,4.16333634234e-19,-6.07926701517e-13,0
714.53,0.00939942566771,0.005,-4.2914372672e-14,0
714.53,0.015,0.005,-2.94267624793e-13,0
714.53,0.00999018807453,0.0109670628501,1.41670016794e-13,0
714.53,0.01,0.015,3.06075586676e-13,0
714.53,0.015,0.01,-5.94447181435e-14,0
714.53,0.015,0.015,1.3967325819e-13,0
714.53,0.01,0.02,4.86004985325e-13,0
714.53,0.01,0.025,5.32776327773e-13,0
714.53,0.015,0.02,2.66029289405e-13,0
714.53,0.015,0.025,2.73678567809e-13,0
714.53,0.01,0.03,4.85785526772e-13,0
714.53,0.01,0.035,4.20750879477e-13,0
714.53,0.015,0.03,2.24855884197e-13,0
714.53,0.015,0.035,1.67780519787e-13,0
714.53,0.01,0.04,3.29710680923e-13,0
714.53,0.01,0.045,2.17369657612e-13,0
714.53,0.015,0.04,1.07775211361e-13,0
714.53,0.015,0.045,4.63546693643e-14,0
714.53,0.01,0.05,1.08384821565e-13,0
714.53,0.01,0.055,1.76922736439e-14,0
714.53,0.015,0.05,-1.95930935515e-14,0
714.53,0.015,0.055,-6.87170125692e-14,0
714.53,0.01,0.06,-4.0398813069e-14,0
714.53,0.01,0.065,-5.47989027072e-14,0
714.53,0.015,0.06,-6.40692834024e-14,0
714.53,0.015,0.065,6.68707492053e-15,0
714.53,0.01,0.07,-2.44631749281e-14,0
714.53,0.01,0.075,2.60331294291e-14,0
714.53,0.015,0.07,1.36671387246e-13,0
714.53,0.015,0.075,2.93363457505e-13,0
714.53,0.02,-0.075,-2.37907590503e-12,0
714.53,0.02,-0.07,-2.16121067401e-12,0
714.53,0.025,-0.075,-3.19658416744e-12,0
714.53,0.025,-0.07,-2.75438615801e-12,0
714.53,0.02,-0.065,-2.07012826725e-12,0
714.53,0.025,-0.065,-2.43590708622e-12,0
714.53,0.02,-0.06,-2.11625162352e-12,0
714.53,0.025,-0.06,-2.21502567699e-12,0
714.53,0.02,-0.055,-2.32119043203e-12,0
714.53,0.025,-0.055,-2.12158083053e-12,0
714.53,0.02,-0.05,-2.69614682133e-12,0
714.53,0.025,-0.05,-2.17544024905e-12,0
714.53,0.02,-0.045,-3.16610638208e-12,0
714.53,0.025,-0.045,-2.36564853331e-12,0
714.53,0.02,-0.04,-3.66682924445e-12,0
714.53,0.025,-0.04,-2.672862281e-12,0
714.53,0.02,-0.035,-4.16766550948e-12,0
714.53,0.025,-0.035,-3.03504019617e-12,0
714.53,0.02,-0.03,-4.46666000724e-12,0
714.53,0.025,-0.03,-3.3244088808e-12,0
714.53,0.02,-0.025,-4.39873281645e-12,0
714.53,0.025,-0.025,-3.46266065401e-12,0
714.53,0.02,-0.02,-3.82474239216e-12,0
714.53,0.025,-0.02,-3.26892710227e-12,0
714.53,0.02,-0.015,-2.88921436374e-12,0
714.53,0.025,-0.015,-2.66676249752e-12,0
714.53,0.02,-0.01,-2.01633385773e-12,0
714.53,0.025,-0.01,-1.97938320699e-12,0
714.53,0.02,-0.005,-1.33557015579e-12,0
714.53,0.025,-0.005,-1.41606445298e-12,0
714.53,0.02,0,-8.7138713807e-13,0
714.53,0.025,4.16333634234e-19,-1.00223654204e-12,0
714.53,0.02,0.005,-5.19347643004e-13,0
714.53,0.025,0.005,-6.77568446673e-13,0
714.53,0.02,0.01,-2.56029952673e-13,0
714.53,0.025,0.01,-4.28857901694e-13,0
714.53,0.02,0.015,-6.13251309254e-14,0
714.53,0.025,0.015,-2.54781954057e-13,0
714.53,0.02,0.02,2.9553942645e-14,0
714.53,0.02,0.025,1.40952021188e-14,0
714.53,0.025,0.02,-1.93848021605e-13,0
714.53,0.025,0.025,-2.19575468849e-13,0
714.53,0.02,0.03,-3.11272523407e-14,0
714.53,0.02,0.035,-7.47465094196e-14,0
714.53,0.025,0.03,-2.5820603626e-13,0
714.53,0.025,0.035,-2.96184875718e-13,0
714.53,0.02,0.04,-1.1443205123e-13,0
714.53,0.02,0.045,-1.4804607485e-13,0
714.53,0.025,0.04,-3.26335451281e-13,0
714.53,0.025,0.045,-3.37595030393e-13,0
714.53,0.02,0.05,-1.68852501255e-13,0
714.53,0.02,0.055,-1.64988429907e-13,0
714.53,0.025,0.05,-3.14231476325e-13,0
714.53,0.025,0.055,-2.43244553735e-13,0
714.53,0.02,0.06,-8.62782421208e-14,0
714.53,0.02,0.065,6.83824483816e-14,0
714.53,0.025,0.06,-9.35320473816e-14,0
714.53,0.025,0.065,1.08786215423e-13,0
714.53,0.02,0.07,2.5137885064e-13,0
714.53,0.02,0.075,4.51467957079e-13,0
714.53,0.025,0.07,3.27724666813e-13,0
714.53,0.025,0.075,5.57982608016e-13,0
714.53,0.03,-0.075,-3.56231380166e-12,0
714.53,0.03,-0.07,-2.8579243477e-12,0
714.53,0.035,-0.075,-3.3728377626e-12,0
714.53,0.035,-0.07,-2.4523701061e-12,0
714.53,0.03,-0.065,-2.26267369535e-12,0
714.53,0.035,-0.065,-1.57733250153e-12,0
714.53,0.03,-0.06,-1.7195404929e-12,0
714.53,0.035,-0.06,-6.94535990851e-13,0
714.53,0.03,-0.055,-1.26561302454e-12,0
714.53,0.035,-0.055,1.18574063012e-13,0
714.53,0.03,-0.05,-9.67985225756e-13,0
714.53,0.035,-0.05,7.16735237653e-13,0
714.53,0.03,-0.045,-9.19154863295e-13,0
714.53,0.035,-0.045,9.09560116239e-13,0
714.53,0.03,-0.04,-1.10204707261e-12,0
714.53,0.035,-0.04,7.47252254616e-13,0
714.53,0.03,-0.035,-1.38876338988e-12,0
714.53,0.035,-0.035,4.70925787161e-13,0
714.53,0.03,-0.03,-1.69795463661e-12,0
714.53,0.035,-0.03,1.34042427951e-13,0
714.53,0.03,-0.025,-1.98965258882e-12,0
714.53,0.035,-0.025,-2.31772111526e-13,0
714.53,0.03,-0.02,-2.16593297198e-12,0
714.53,0.035,-0.02,-6.18434959562e-13,0
714.53,0.03,-0.015,-2.00372705772e-12,0
714.53,0.035,-0.015,-9.07413481114e-13,0
714.53,0.03,-0.01,-1.619363436e-12,0
714.53,0.035,-0.01,-9.25465022204e-13,0
714.53,0.03,-0.005,-1.25027101677e-12,0
714.53,0.035,-0.005,-8.29048146078e-13,0
714.53,0.03,0,-9.44831420462e-13,0
714.53,0.035,4.16333634234e-19,-6.887722442e-13,0
714.53,0.03,0.005,-7.06289223574e-13,0
714.53,0.035,0.005,-5.6683832411e-13,0
714.53,0.03,0.01,-5.30890899708e-13,0
714.53,0.035,0.01,-4.99034602139e-13,0
714.53,0.03,0.015,-4.20216220025e-13,0
714.53,0.035,0.015,-4.68563321395e-13,0
714.53,0.03,0.02,-3.87219656179e-13,0
714.53,0.035,0.02,-4.73863115214e-13,0
714.53,0.03,0.025,-3.98456897676e-13,0
714.53,0.035,0.025,-4.81368980919e-13,0
714.53,0.03,0.03,-4.2387639973e-13,0
714.53,0.03,0.035,-4.60350564745e-13,0
714.53,0.035,0.03,-4.98818316214e-13,0
714.53,0.035,0.035,-5.23143130353e-13,0
714.53,0.03,0.04,-4.86049569689e-13,0
714.53,0.03,0.045,-4.78762884182e-13,0
714.53,0.035,0.04,-5.36044183856e-13,0
714.53,0.035,0.045,-5.22717670227e-13,0
714.53,0.03,0.05,-4.17202240207e-13,0
714.53,0.03,0.055,-2.84484659306e-13,0
714.53,0.035,0.05,-4.50639175709e-13,0
714.53,0.035,0.055,-2.98067149495e-13,0
714.53,0.03,0.06,-9.26788052671e-14,0
714.53,0.03,0.065,1.32385067717e-13,0
714.53,0.035,0.06,-9.13655204602e-14,0
714.53,0.035,0.065,1.44731160558e-13,0
714.53,0.03,0.07,3.70309673273e-13,0
714.53,0.03,0.075,6.15413122219e-13,0
714.53,0.035,0.07,3.92276979049e-13,0
714.53,0.035,0.075,6.45151159144e-13,0
714.53,0.04,-0.075,-2.71339109804e-12,0
714.53,0.04,-0.07,-1.62191073968e-12,0
714.53,0.045,-0.075,-1.74900610778e-12,0
714.53,0.045,-0.07,-6.02548615709e-13,0
714.53,0.04,-0.065,-5.14367486914e-13,0
714.53,0.045,-0.065,6.14128650636e-13,0
714.53,0.04,-0.06,6.29260331747e-13,0
714.53,0.045,-0.06,1.89848487763e-12,0
714.53,0.04,-0.055,1.74291468017e-12,0
714.53,0.045,-0.055,3.21709574256e-12,0
714.53,0.04,-0.05,2.59310020022e-12,0
714.53,0.045,-0.05,4.30777584874e-12,0
714.53,0.04,-0.045,2.82422900122e-12,0
714.53,0.045,-0.045,4.56532353875e-12,0
714.53,0.04,-0.04,2.598925568e-12,0
714.53,0.045,-0.04,4.23871016695e-12,0
714.53,0.04,-0.035,2.27277651914e-12,0
714.53,0.045,-0.035,3.77072911151e-12,0
714.53,0.04,-0.03,1.87283876854e-12,0
714.53,0.045,-0.03,3.24641185936e-12,0
714.53,0.04,-0.025,1.45270360481e-12,0
714.53,0.045,-0.025,2.75805624229e-12,0
714.53,0.04,-0.02,9.69685992852e-13,0
714.53,0.045,-0.02,2.19952616104e-12,0
714.53,0.04,-0.015,4.98286983181e-13,0
714.53,0.045,-0.015,1.55406506127e-12,0
714.53,0.04,-0.01,9.19834055382e-14,0
714.53,0.045,-0.01,9.44890477988e-13,0
714.53,0.04,-0.005,-1.9674153895e-13,0
714.53,0.045,-0.005,4.2296466568e-13,0
714.53,0.04,0,-2.87097917513e-13,0
714.53,0.045,4.16333634234e-19,1.41236894749e-13,0
714.53,0.04,0.005,-3.23614468421e-13,0
714.53,0.045,0.005,-1.11415450845e-14,0
714.53,0.04,0.01,-3.59272313435e-13,0
714.53,0.045,0.01,-1.47839344759e-13,0
714.53,0.04,0.015,-3.98512993034e-13,0
714.53,0.045,0.015,-2.48985176251e-13,0
714.53,0.04,0.02,-4.37942183484e-13,0
714.53,0.045,0.02,-3.14462671318e-13,0
714.53,0.04,0.025,-4.65377385473e-13,0
714.53,0.045,0.025,-3.59672610569e-13,0
714.53,0.04,0.03,-4.82685834111e-13,0
714.53,0.045,0.03,-3.91222901543e-13,0
714.53,0.04,0.035,-4.99613240342e-13,0
714.53,0.045,0.035,-4.25537120589e-13,0
714.53,0.04,0.04,-5.06637736921e-13,0
714.53,0.04,0.045,-4.99133900526e-13,0
714.53,0.045,0.04,-4.50034848448e-13,0
714.53,0.045,0.045,-4.54371335263e-13,0
714.53,0.04,0.05,-4.36125725199e-13,0
714.53,0.04,0.055,-2.9061830958e-13,0
714.53,0.045,0.05,-4.0641883213e-13,0
714.53,0.045,0.055,-2.75531756533e-13,0
714.53,0.04,0.06,-8.79668342826e-14,0
714.53,0.04,0.065,1.47334100672e-13,0
714.53,0.045,0.06,-8.63513337364e-14,0
714.53,0.045,0.065,1.39304415678e-13,0
714.53,0.04,0.07,3.95971464118e-13,0
714.53,0.04,0.075,6.51042760908e-13,0
714.53,0.045,0.07,3.83545396879e-13,0
714.53,0.045,0.075,6.3727788528e-13,0
714.53,0.05,-0.075,-8.09414127699e-13,0
714.53,0.05,-0.07,3.1267670881e-13,0
714.53,0.055,-0.075,-7.82550531248e-15,0
714.53,0.055,-0.07,1.01339695149e-12,0
714.53,0.05,-0.065,1.54431744258e-12,0
714.53,0.055,-0.065,2.20977624941e-12,0
714.53,0.05,-0.06,2.87179821751e-12,0
714.53,0.055,-0.06,3.55470543873e-12,0
714.53,0.05,-0.055,4.25578563802e-12,0
714.53,0.055,-0.055,4.83794011472e-12,0
714.53,0.05,-0.05,5.4868620295e-12,0
714.53,0.055,-0.05,5.66315268619e-12,0
714.53,0.05,-0.045,5.72431918011e-12,0
714.53,0.055,-0.045,5.71722668965e-12,0
714.53,0.05,-0.04,5.27303139477e-12,0
714.53,0.055,-0.04,5.33095639714e-12,0
714.53,0.05,-0.035,4.67401496079e-12,0
714.53,0.055,-0.035,4.85680370863e-12,0
714.53,0.05,-0.03,4.05154576689e-12,0
714.53,0.055,-0.03,4.26723217062e-12,0
714.53,0.05,-0.025,3.51486734223e-12,0
714.53,0.055,-0.025,3.57804140065e-12,0
714.53,0.05,-0.02,2.8375037411e-12,0
714.53,0.055,-0.02,2.7698199068e-12,0
714.53,0.05,-0.015,1.92871148248e-12,0
714.53,0.055,-0.015,1.93924976934e-12,0
714.53,0.05,-0.01,1.26215944937e-12,0
714.53,0.055,-0.01,1.29971758386e-12,0
714.53,0.05,-0.005,7.58244606411e-13,0
714.53,0.055,-0.005,8.14623593205e-13,0
714.53,0.05,0,4.44430020189e-13,0
714.53,0.055,4.16333634234e-19,5.2441851258e-13,0
714.53,0.05,0.005,2.45431656568e-13,0
714.53,0.055,0.005,3.38868027149e-13,0
714.53,0.05,0.01,5.44411725879e-14,0
714.53,0.055,0.01,1.74783881425e-13,0
714.53,0.05,0.015,-8.93567958964e-14,0
714.53,0.055,0.015,5.83330382479e-14,0
714.53,0.05,0.02,-1.53508645078e-13,0
714.53,0.055,0.02,1.32507758216e-14,0
714.53,0.05,0.025,-2.02443059906e-13,0
714.53,0.055,0.025,-2.26190348408e-14,0
714.53,0.05,0.03,-2.4167894717e-13,0
714.53,0.055,0.03,-6.04115694398e-14,0
714.53,0.05,0.035,-2.87894308081e-13,0
714.53,0.055,0.035,-1.03554035833e-13,0
714.53,0.05,0.04,-3.33714364025e-13,0
714.53,0.055,0.04,-1.52933393057e-13,0
714.53,0.05,0.045,-3.59477178071e-13,0
714.53,0.055,0.045,-1.96545857109e-13,0
714.53,0.05,0.05,-3.35214583585e-13,0
714.53,0.05,0.055,-2.37082978605e-13,0
714.53,0.055,0.05,-2.1142548107e-13,0
714.53,0.055,0.055,-1.66047408233e-13,0
714.53,0.05,0.06,-8.37929289037e-14,0
714.53,0.05,0.065,1.10431426022e-13,0
714.53,0.055,0.06,-8.09707081421e-14,0
714.53,0.055,0.065,4.71948856252e-14,0
